kommune,alderkat,kjønn,trivsel,antall,SPVFLAGG
Bremanger,50-59,Kvinne,1.323529411764706,102,
Bremanger,60-69,Kvinne,1.390243902439024,82,
Bremanger,70+,Kvinne,1.25,68,
Bremanger,18-29,Mann,1.392857142857143,28,
Bremanger,30-39,Mann,1.454545454545455,33,
Bremanger,40-49,Mann,1.5,34,
Bremanger,50-59,Mann,1.48,75,
Bremanger,60-69,Mann,1.196969696969697,66,
Bremanger,70+,Mann,1.174603174603175,63,
Bømlo,18-29,Kvinne,1.52,50,
Bømlo,30-39,Kvinne,1.5,62,
Bømlo,40-49,Kvinne,1.413793103448276,87,
Bømlo,50-59,Kvinne,1.407894736842105,76,
Bømlo,60-69,Kvinne,1.253333333333333,75,
Bømlo,70+,Kvinne,1.258620689655172,58,
Bømlo,18-29,Mann,1.473684210526316,38,
Bømlo,30-39,Mann,1.269230769230769,26,
Bømlo,40-49,Mann,1.35,60,
Bømlo,50-59,Mann,1.342857142857143,70,
Bømlo,60-69,Mann,1.289473684210526,76,
Bømlo,70+,Mann,1.297619047619048,84,
Eidfjord,18-29,Kvinne,1.636363636363636,11,
Eidfjord,30-39,Kvinne,1.6875,16,
Eidfjord,40-49,Kvinne,1.4,15,
Eidfjord,50-59,Kvinne,1.432432432432432,37,
Eidfjord,60-69,Kvinne,1.366666666666667,30,
Eidfjord,70+,Kvinne,1.466666666666667,15,
Eidfjord,18-29,Mann,1.375,8,
Eidfjord,30-39,Mann,1.333333333333333,9,
Eidfjord,40-49,Mann,1.666666666666667,9,
Eidfjord,50-59,Mann,1.416666666666667,24,
Eidfjord,60-69,Mann,1.12,25,
Eidfjord,70+,Mann,1.142857142857143,14,
Etne,18-29,Kvinne,1.581395348837209,43,
Etne,30-39,Kvinne,1.3125,64,
Etne,40-49,Kvinne,1.247311827956989,93,
Etne,50-59,Kvinne,1.150537634408602,93,
Etne,60-69,Kvinne,1.24468085106383,94,
Etne,70+,Kvinne,1.2,65,
Etne,18-29,Mann,1.566666666666667,30,
Etne,30-39,Mann,1.481481481481481,27,
Etne,40-49,Mann,1.327272727272727,55,
Etne,50-59,Mann,1.4125,80,
Etne,60-69,Mann,1.241379310344828,87,
Etne,70+,Mann,1.173913043478261,69,
Fedje,18-29,Kvinne,1.333333333333333,6,
Fedje,30-39,Kvinne,1.375,8,
Fedje,40-49,Kvinne,1.5,10,
Fedje,50-59,Kvinne,1.153846153846154,13,
Fedje,60-69,Kvinne,1.25,12,
Fedje,70+,Kvinne,1,8,
Fedje,18-29,Mann,1.5,4,
Fedje,30-39,Mann,1.6,5,
Fedje,40-49,Mann,1.666666666666667,3,
Fedje,50-59,Mann,1.076923076923077,13,
Fedje,60-69,Mann,1.166666666666667,12,
Fedje,70+,Mann,1.111111111111111,9,
Fitjar,18-29,Kvinne,1.560975609756098,41,
Fitjar,30-39,Kvinne,1.428571428571429,49,
Fitjar,40-49,Kvinne,1.229508196721312,61,
Fitjar,50-59,Kvinne,1.2,70,
Fitjar,60-69,Kvinne,1.171052631578947,76,
Fitjar,70+,Kvinne,1.085106382978723,47,
Fitjar,18-29,Mann,1.739130434782609,23,
Fitjar,30-39,Mann,1.290322580645161,31,
Fitjar,40-49,Mann,1.357142857142857,42,
Fitjar,50-59,Mann,1.24,50,
Fitjar,60-69,Mann,1.253333333333333,75,
Fitjar,70+,Mann,1.254237288135593,59,
Fjaler,18-29,Kvinne,1.447368421052632,38,
Fjaler,30-39,Kvinne,1.5,42,
Fjaler,40-49,Kvinne,1.463768115942029,69,
Fjaler,50-59,Kvinne,1.26984126984127,63,
Fjaler,60-69,Kvinne,1.206349206349206,63,
Fjaler,70+,Kvinne,1.195652173913043,46,
Fjaler,18-29,Mann,1.55,20,
Fjaler,30-39,Mann,1.444444444444444,36,
Fjaler,40-49,Mann,1.392857142857143,28,
Fjaler,50-59,Mann,1.318181818181818,66,
Fjaler,60-69,Mann,1.369230769230769,65,
Fjaler,70+,Mann,1.19047619047619,63,
Gloppen,18-29,Kvinne,1.541666666666667,72,
Gloppen,30-39,Kvinne,1.35632183908046,87,
Gloppen,40-49,Kvinne,1.281818181818182,110,
Gloppen,50-59,Kvinne,1.323943661971831,142,
Gloppen,60-69,Kvinne,1.186666666666667,150,
Gloppen,70+,Kvinne,1.247706422018349,109,
Gloppen,18-29,Mann,1.3,50,
Gloppen,30-39,Mann,1.4,55,
Gloppen,40-49,Mann,1.304347826086957,69,
Gloppen,50-59,Mann,1.29126213592233,103,
Gloppen,60-69,Mann,1.168,125,
Gloppen,70+,Mann,1.263565891472868,129,
Gulen,18-29,Kvinne,1.6,30,
Gulen,30-39,Kvinne,1.428571428571429,35,
Gulen,40-49,Kvinne,1.469387755102041,49,
Gulen,50-59,Kvinne,1.420289855072464,69,
Gulen,60-69,Kvinne,1.327586206896552,58,
Gulen,70+,Kvinne,1.425,40,
Gulen,18-29,Mann,1.46875,32,
Gulen,30-39,Mann,1.37037037037037,27,
Gulen,40-49,Mann,1.514285714285714,35,
Gulen,50-59,Mann,1.48780487804878,41,
Gulen,60-69,Mann,1.202898550724638,69,
Gulen,70+,Mann,1.268292682926829,41,
Hyllestad,18-29,Kvinne,1.714285714285714,21,
Hyllestad,30-39,Kvinne,1.5,12,
Hyllestad,40-49,Kvinne,1.32,25,
Hyllestad,50-59,Kvinne,1.45,40,
Hyllestad,60-69,Kvinne,1.476190476190476,42,
Hyllestad,70+,Kvinne,1.166666666666667,24,
Hyllestad,18-29,Mann,1.25,16,
Hyllestad,30-39,Mann,1.666666666666667,6,
Hyllestad,40-49,Mann,1.352941176470588,17,
Hyllestad,50-59,Mann,1.419354838709677,31,
Hyllestad,60-69,Mann,1.25,28,
Hyllestad,70+,Mann,1.25,32,
Høyanger,18-29,Kvinne,1.652173913043478,69,
Høyanger,30-39,Kvinne,1.620689655172414,58,
Høyanger,40-49,Kvinne,1.567567567567568,74,
Høyanger,50-59,Kvinne,1.398305084745763,118,
Høyanger,60-69,Kvinne,1.293478260869565,92,
Høyanger,70+,Kvinne,1.358208955223881,67,
Høyanger,18-29,Mann,1.442307692307692,52,
Høyanger,30-39,Mann,1.871794871794872,39,
Høyanger,40-49,Mann,1.605263157894737,38,
Høyanger,50-59,Mann,1.383838383838384,99,
Høyanger,60-69,Mann,1.327272727272727,110,
Høyanger,70+,Mann,1.260869565217391,92,
Kinn,18-29,Kvinne,1.647887323943662,71,
Kinn,30-39,Kvinne,1.380952380952381,84,
Kinn,40-49,Kvinne,1.45,100,
Kinn,50-59,Kvinne,1.278571428571428,140,
Kinn,60-69,Kvinne,1.266129032258065,124,
Kinn,70+,Kvinne,1.194029850746269,67,
Kinn,18-29,Mann,1.673076923076923,52,
Kinn,30-39,Mann,1.5625,48,
Kinn,40-49,Mann,1.447761194029851,67,
Kinn,50-59,Mann,1.305555555555556,108,
Kinn,60-69,Mann,1.288461538461539,104,
Kinn,70+,Mann,1.2625,80,
Kvam,18-29,Kvinne,1.422222222222222,45,
Kvam,30-39,Kvinne,1.278688524590164,61,
Kvam,40-49,Kvinne,1.2875,80,
Kvam,50-59,Kvinne,1.25,108,
Kvam,60-69,Kvinne,1.136752136752137,117,
Kvam,70+,Kvinne,1.220779220779221,77,
Kvam,18-29,Mann,1.424242424242424,33,
Kvam,30-39,Mann,1.535714285714286,28,
Kvam,40-49,Mann,1.220338983050848,59,
Kvam,50-59,Mann,1.28735632183908,87,
Kvam,60-69,Mann,1.259615384615385,104,
Kvam,70+,Mann,1.219298245614035,114,
Kvinnherad,18-29,Kvinne,1.65,40,
Kvinnherad,30-39,Kvinne,1.422222222222222,45,
Kvinnherad,40-49,Kvinne,1.486111111111111,72,
Kvinnherad,50-59,Kvinne,1.227272727272727,110,
Kvinnherad,60-69,Kvinne,1.241379310344828,87,
Kvinnherad,70+,Kvinne,1.252873563218391,87,
Kvinnherad,18-29,Mann,1.628571428571429,35,
Kvinnherad,30-39,Mann,1.375,32,
Kvinnherad,40-49,Mann,1.395833333333333,48,
Kvinnherad,50-59,Mann,1.25,88,
Kvinnherad,60-69,Mann,1.2,105,
Kvinnherad,70+,Mann,1.272727272727273,77,
Luster,18-29,Kvinne,1.5,56,
Luster,30-39,Kvinne,1.3625,80,
Luster,40-49,Kvinne,1.350515463917526,97,
Luster,50-59,Kvinne,1.267241379310345,116,
Luster,60-69,Kvinne,1.24,100,
Luster,70+,Kvinne,1.128571428571429,70,
Luster,18-29,Mann,1.390243902439024,41,
Luster,30-39,Mann,1.44,50,
Luster,40-49,Mann,1.318181818181818,66,
Luster,50-59,Mann,1.22972972972973,74,
Luster,60-69,Mann,1.188888888888889,90,
Luster,70+,Mann,1.232558139534884,86,
Lærdal,18-29,Kvinne,1.533333333333333,30,
Lærdal,30-39,Kvinne,1.382352941176471,34,
Lærdal,40-49,Kvinne,1.172413793103448,29,
Lærdal,50-59,Kvinne,1.254901960784314,51,
Lærdal,60-69,Kvinne,1.181818181818182,55,
Lærdal,70+,Kvinne,1.116279069767442,43,
Lærdal,18-29,Mann,1.666666666666667,12,
Lærdal,30-39,Mann,1.666666666666667,15,
Lærdal,40-49,Mann,1.3125,16,
Lærdal,50-59,Mann,1.4,40,
Lærdal,60-69,Mann,1.166666666666667,48,
Lærdal,70+,Mann,1.236363636363636,55,
Masfjorden,18-29,Kvinne,1.818181818181818,22,
Masfjorden,30-39,Kvinne,1.4,30,
Masfjorden,40-49,Kvinne,1.5,34,
Masfjorden,50-59,Kvinne,1.384615384615385,52,
Masfjorden,60-69,Kvinne,1.274509803921569,51,
Masfjorden,70+,Kvinne,1.296296296296296,27,
Masfjorden,18-29,Mann,1.272727272727273,11,
Masfjorden,30-39,Mann,1.588235294117647,17,
Masfjorden,40-49,Mann,1.55,20,
Masfjorden,50-59,Mann,1.314285714285714,35,
Masfjorden,60-69,Mann,1.188679245283019,53,
Masfjorden,70+,Mann,1.275,40,
Modalen,18-29,Kvinne,1.8,5,
Modalen,30-39,Kvinne,1.8,5,
Modalen,40-49,Kvinne,1.142857142857143,7,
Modalen,50-59,Kvinne,1.909090909090909,11,
Modalen,60-69,Kvinne,1,5,
Modalen,70+,Kvinne,1,11,
Modalen,18-29,Mann,1,1,
Modalen,30-39,Mann,1.666666666666667,3,
Modalen,40-49,Mann,1.333333333333333,3,
Modalen,50-59,Mann,1.142857142857143,7,
Modalen,60-69,Mann,1.428571428571429,14,
Modalen,70+,Mann,1.4,5,
Osterøy,18-29,Kvinne,1.60655737704918,61,
Osterøy,30-39,Kvinne,1.6,80,
Osterøy,40-49,Kvinne,1.575,80,
Osterøy,50-59,Kvinne,1.4,95,
Osterøy,60-69,Kvinne,1.193181818181818,88,
Osterøy,70+,Kvinne,1.234375,64,
Osterøy,18-29,Mann,1.473684210526316,38,
Osterøy,30-39,Mann,1.488372093023256,43,
Osterøy,40-49,Mann,1.440677966101695,59,
Osterøy,50-59,Mann,1.37037037037037,81,
Osterøy,60-69,Mann,1.192771084337349,83,
Osterøy,70+,Mann,1.271739130434783,92,
Samnanger,18-29,Kvinne,1.58974358974359,39,
Samnanger,30-39,Kvinne,1.419354838709677,31,
Samnanger,40-49,Kvinne,1.655172413793103,58,
Samnanger,50-59,Kvinne,1.370967741935484,62,
Samnanger,60-69,Kvinne,1.216216216216216,74,
Samnanger,70+,Kvinne,1.274509803921569,51,
Samnanger,18-29,Mann,1.583333333333333,12,
Samnanger,30-39,Mann,1.5,16,
Samnanger,40-49,Mann,1.591836734693878,49,
Samnanger,50-59,Mann,1.410714285714286,56,
Samnanger,60-69,Mann,1.276923076923077,65,
Samnanger,70+,Mann,1.322033898305085,59,
Sogndal,18-29,Kvinne,1.48,75,
Sogndal,30-39,Kvinne,1.292134831460674,89,
Sogndal,40-49,Kvinne,1.354838709677419,62,
Sogndal,50-59,Kvinne,1.206896551724138,87,
Sogndal,60-69,Kvinne,1.131868131868132,91,
Sogndal,70+,Kvinne,1.155172413793103,58,
Sogndal,18-29,Mann,1.483870967741935,31,
Sogndal,30-39,Mann,1.413793103448276,58,
Sogndal,40-49,Mann,1.311111111111111,45,
Sogndal,50-59,Mann,1.323943661971831,71,
Sogndal,60-69,Mann,1.309859154929577,71,
Sogndal,70+,Mann,1.16,75,
Solund,18-29,Kvinne,1.5,12,
Solund,30-39,Kvinne,1.125,8,
Solund,40-49,Kvinne,1.375,16,
Solund,50-59,Kvinne,1.6,25,
Solund,60-69,Kvinne,1.368421052631579,19,
Solund,70+,Kvinne,1.4,10,
Solund,18-29,Mann,1.6,10,
Solund,30-39,Mann,1,10,
Solund,40-49,Mann,1.583333333333333,12,
Solund,50-59,Mann,1.380952380952381,21,
Solund,60-69,Mann,1.260869565217391,23,
Solund,70+,Mann,1.363636363636364,22,
Stad,18-29,Kvinne,1.42,50,
Stad,30-39,Kvinne,1.328125,64,
Stad,40-49,Kvinne,1.313432835820896,67,
Stad,50-59,Kvinne,1.36144578313253,83,
Stad,60-69,Kvinne,1.229166666666667,96,
Stad,70+,Kvinne,1.233333333333333,60,
Stad,18-29,Mann,1.444444444444444,27,
Stad,30-39,Mann,1.461538461538461,39,
Stad,40-49,Mann,1.346938775510204,49,
Stad,50-59,Mann,1.337662337662338,77,
Stad,60-69,Mann,1.16,75,
Stad,70+,Mann,1.171428571428571,70,
Stord,18-29,Kvinne,1.5,82,
Stord,30-39,Kvinne,1.425742574257426,101,
Stord,40-49,Kvinne,1.230769230769231,104,
Stord,50-59,Kvinne,1.178571428571429,140,
Stord,60-69,Kvinne,1.188524590163935,122,
Stord,70+,Kvinne,1.173913043478261,92,
Stord,18-29,Mann,1.489795918367347,49,
Stord,30-39,Mann,1.448979591836735,49,
Stord,40-49,Mann,1.36144578313253,83,
Stord,50-59,Mann,1.254716981132076,106,
Stord,60-69,Mann,1.241379310344828,116,
Stord,70+,Mann,1.2,115,
Stryn,18-29,Kvinne,1.285714285714286,42,
Stryn,30-39,Kvinne,1.37037037037037,54,
Stryn,40-49,Kvinne,1.413333333333333,75,
Stryn,50-59,Kvinne,1.385321100917431,109,
Stryn,60-69,Kvinne,1.235294117647059,85,
Stryn,70+,Kvinne,1.150943396226415,53,
Stryn,18-29,Mann,1.392857142857143,28,
Stryn,30-39,Mann,1.5,36,
Stryn,40-49,Mann,1.351851851851852,54,
Stryn,50-59,Mann,1.269662921348315,89,
Stryn,60-69,Mann,1.204819277108434,83,
Stryn,70+,Mann,1.2125,80,
Sunnfjord,18-29,Kvinne,1.527777777777778,108,
Sunnfjord,30-39,Kvinne,1.397350993377483,151,
Sunnfjord,40-49,Kvinne,1.352112676056338,142,
Sunnfjord,50-59,Kvinne,1.306010928961749,183,
Sunnfjord,60-69,Kvinne,1.254437869822485,169,
Sunnfjord,70+,Kvinne,1.302521008403361,119,
Sunnfjord,18-29,Mann,1.454545454545455,77,
Sunnfjord,30-39,Mann,1.475,80,
Sunnfjord,40-49,Mann,1.494623655913978,93,
Sunnfjord,50-59,Mann,1.290322580645161,124,
Sunnfjord,60-69,Mann,1.232558139534884,129,
Sunnfjord,70+,Mann,1.246666666666667,150,
Sveio,18-29,Kvinne,1.471428571428572,70,
Sveio,30-39,Kvinne,1.333333333333333,99,
Sveio,40-49,Kvinne,1.238095238095238,105,
Sveio,50-59,Kvinne,1.263157894736842,114,
Sveio,60-69,Kvinne,1.235849056603774,106,
Sveio,70+,Kvinne,1.228571428571429,70,
Sveio,18-29,Mann,1.4,55,
Sveio,30-39,Mann,1.45,60,
Sveio,40-49,Mann,1.403846153846154,104,
Sveio,50-59,Mann,1.225490196078431,102,
Sveio,60-69,Mann,1.320388349514563,103,
Sveio,70+,Mann,1.122448979591837,98,
Tysnes,18-29,Kvinne,1.378378378378378,37,
Tysnes,30-39,Kvinne,1.555555555555556,45,
Tysnes,40-49,Kvinne,1.354166666666667,48,
Tysnes,50-59,Kvinne,1.375,72,
Tysnes,60-69,Kvinne,1.234567901234568,81,
Tysnes,70+,Kvinne,1.1,60,
Tysnes,18-29,Mann,1.411764705882353,17,
Tysnes,30-39,Mann,1.741935483870968,31,
Tysnes,40-49,Mann,1.354838709677419,31,
Tysnes,50-59,Mann,1.263157894736842,57,
Tysnes,60-69,Mann,1.328125,64,
Tysnes,70+,Mann,1.2,90,
Ullensvang,18-29,Kvinne,1.547619047619048,42,
Ullensvang,30-39,Kvinne,1.5,36,
Ullensvang,40-49,Kvinne,1.362068965517241,58,
Ullensvang,50-59,Kvinne,1.281553398058253,103,
Ullensvang,60-69,Kvinne,1.193877551020408,98,
Ullensvang,70+,Kvinne,1.242857142857143,70,
Ullensvang,18-29,Mann,1.46875,32,
Ullensvang,30-39,Mann,1.653846153846154,26,
Ullensvang,40-49,Mann,1.380952380952381,42,
Ullensvang,50-59,Mann,1.338028169014085,71,
Ullensvang,60-69,Mann,1.275862068965517,87,
Ullensvang,70+,Mann,1.235294117647059,85,
Ulvik,18-29,Kvinne,1.6,15,
Ulvik,30-39,Kvinne,1.571428571428571,21,
Ulvik,40-49,Kvinne,1.304347826086957,23,
Ulvik,50-59,Kvinne,1.28125,32,
Ulvik,60-69,Kvinne,1.193548387096774,31,
Ulvik,70+,Kvinne,1.233333333333333,30,
Ulvik,18-29,Mann,1.8,5,
Ulvik,30-39,Mann,1.272727272727273,11,
Ulvik,40-49,Mann,1.5,18,
Ulvik,50-59,Mann,1.206896551724138,29,
Ulvik,60-69,Mann,1.214285714285714,28,
Ulvik,70+,Mann,1.294117647058824,34,
Vaksdal,18-29,Kvinne,1.488372093023256,43,
Vaksdal,30-39,Kvinne,1.534883720930233,86,
Vaksdal,40-49,Kvinne,1.492753623188406,69,
Vaksdal,50-59,Kvinne,1.357142857142857,84,
Vaksdal,60-69,Kvinne,1.352272727272727,88,
Vaksdal,70+,Kvinne,1.23728813559322,59,
Vaksdal,18-29,Mann,1.657142857142857,35,
Vaksdal,30-39,Mann,1.523809523809524,42,
Vaksdal,40-49,Mann,1.392857142857143,56,
Vaksdal,50-59,Mann,1.388059701492537,67,
Vaksdal,60-69,Mann,1.284403669724771,109,
Vaksdal,70+,Mann,1.302325581395349,86,
Vik,18-29,Kvinne,1.564102564102564,39,
Vik,30-39,Kvinne,1.714285714285714,28,
Vik,40-49,Kvinne,1.368421052631579,38,
Vik,50-59,Kvinne,1.25531914893617,47,
Vik,60-69,Kvinne,1.25,60,
Vik,70+,Kvinne,1.205128205128205,39,
Vik,18-29,Mann,1.611111111111111,18,
Vik,30-39,Mann,1.35,20,
Vik,40-49,Mann,1.285714285714286,21,
Vik,50-59,Mann,1.5,28,
Vik,60-69,Mann,1.307692307692308,52,
Vik,70+,Mann,1.192307692307692,52,
Voss,18-29,Kvinne,1.484848484848485,66,
Voss,30-39,Kvinne,1.393939393939394,99,
Voss,40-49,Kvinne,1.3625,80,
Voss,50-59,Kvinne,1.247787610619469,113,
Voss,60-69,Kvinne,1.206611570247934,121,
Voss,70+,Kvinne,1.178947368421053,95,
Voss,18-29,Mann,1.470588235294118,34,
Voss,30-39,Mann,1.414634146341463,41,
Voss,40-49,Mann,1.276923076923077,65,
Voss,50-59,Mann,1.297619047619048,84,
Voss,60-69,Mann,1.208695652173913,115,
Voss,70+,Mann,1.207207207207207,111,
Årdal,18-29,Kvinne,1.487179487179487,78,
Årdal,30-39,Kvinne,1.393939393939394,66,
Årdal,40-49,Kvinne,1.375,72,
Årdal,50-59,Kvinne,1.219512195121951,123,
Årdal,60-69,Kvinne,1.2625,80,
Årdal,70+,Kvinne,1.070422535211268,71,
Årdal,18-29,Mann,1.65,40,
Årdal,30-39,Mann,1.489795918367347,49,
Årdal,40-49,Mann,1.4,40,
Årdal,50-59,Mann,1.330188679245283,106,
Årdal,60-69,Mann,1.174757281553398,103,
Årdal,70+,Mann,1.172413793103448,87,
Øygarden,18-29,Kvinne,1.486842105263158,152,
Øygarden,30-39,Kvinne,1.398230088495575,226,
Øygarden,40-49,Kvinne,1.423076923076923,234,
Øygarden,50-59,Kvinne,1.322695035460993,282,
Øygarden,60-69,Kvinne,1.224066390041494,241,
Øygarden,70+,Kvinne,1.183544303797468,158,
Øygarden,18-29,Mann,1.436893203883495,103,
Øygarden,30-39,Mann,1.476635514018692,107,
Øygarden,40-49,Mann,1.421052631578947,171,
Øygarden,50-59,Mann,1.307971014492754,276,
Øygarden,60-69,Mann,1.270588235294118,255,
Øygarden,70+,Mann,1.204651162790698,215,
Alver,Alle alderkat,Kvinne,1.32688588007737,100,
Alver,Alle alderkat,Mann,1.316219369894982,100,
Askvoll,Alle alderkat,Kvinne,1.39142091152815,100,
Askvoll,Alle alderkat,Mann,1.404844290657439,100,
Askøy,Alle alderkat,Kvinne,1.318181818181818,100,
Askøy,Alle alderkat,Mann,1.384345794392523,100,
Aurland,Alle alderkat,Kvinne,1.344086021505376,100,
Aurland,Alle alderkat,Mann,1.268115942028986,100,
Austevoll,Alle alderkat,Kvinne,1.294234592445328,100,
Austevoll,Alle alderkat,Mann,1.259656652360515,100,
Austrheim,Alle alderkat,Kvinne,1.371165644171779,100,
Austrheim,Alle alderkat,Mann,1.304511278195489,100,
Bergen,Alle alderkat,Kvinne,1.245019920318725,100,
Bergen,Alle alderkat,Mann,1.295979469632164,100,
Bjørnafjorden,Alle alderkat,Kvinne,1.284345047923323,100,
Bjørnafjorden,Alle alderkat,Mann,1.282463186077644,100,
Bremanger,Alle alderkat,Kvinne,1.43980343980344,100,
Bremanger,Alle alderkat,Mann,1.344481605351171,100,
Bømlo,Alle alderkat,Kvinne,1.387254901960784,100,
Bømlo,Alle alderkat,Mann,1.330508474576271,100,
Eidfjord,Alle alderkat,Kvinne,1.467741935483871,100,
Eidfjord,Alle alderkat,Mann,1.303370786516854,100,
Etne,Alle alderkat,Kvinne,1.261061946902655,100,
Etne,Alle alderkat,Mann,1.327586206896552,100,
Fedje,Alle alderkat,Kvinne,1.263157894736842,100,
Fedje,Alle alderkat,Mann,1.239130434782609,100,
Fitjar,Alle alderkat,Kvinne,1.258720930232558,100,
Fitjar,Alle alderkat,Mann,1.310714285714286,100,
Fjaler,Alle alderkat,Kvinne,1.339563862928349,100,
Fjaler,Alle alderkat,Mann,1.341726618705036,100,
Gloppen,Alle alderkat,Kvinne,1.301492537313433,100,
Gloppen,Alle alderkat,Mann,1.269303201506591,100,
Gulen,Alle alderkat,Kvinne,1.430604982206406,100,
Gulen,Alle alderkat,Mann,1.359183673469388,100,
Hyllestad,Alle alderkat,Kvinne,1.432926829268293,100,
Hyllestad,Alle alderkat,Mann,1.323076923076923,100,
Høyanger,Alle alderkat,Kvinne,1.46234309623431,100,
Høyanger,Alle alderkat,Mann,1.413953488372093,100,
Kinn,Alle alderkat,Kvinne,1.354948805460751,100,
